InSprayBounds_1,IsDayAfterSpray_1,IsNorthWestZone_1,MoistureConditions_Optimal,MoistureConditions_Poor,NumMosquitos,PrecipTotal_lag1,PrecipTotal_lag23,PrecipTotal_lag27,PrecipTotal_lag28_mean,PrecipWeekly_Score_3,PrecipWeekly_Score_5,RelHumidity_lag10,RelHumidity_lag4,Species_CULEX RESTUANS,Species_OTHER,Tavg_lag11,Tavg_lag23,Week_24,Week_25,Week_26,Week_27,Week_28,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,WindConditions_Optimal,WindConditions_Poor,Wind_AvgSpeed_lag15,Wind_AvgSpeed_lag18,Wind_AvgSpeed_lag23,Wind_AvgSpeed_lag5,Wind_AvgSpeed_lag6,Wind_AvgSpeed_lag7_mean
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.017782701502167587,0.16461749209627402,-0.05060764798803556,0.0,0.0,-0.4430831200311093,0.11213430413601343,0.0,0.0,0.9942791599393126,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333919867464485,-0.46854722169805235,-0.3813889211263312,-1.4488266337835431,1.7320261969341846,2.0996824680675346
1.0,1.0,0.0,0.0,0.0,0.005887052921563445,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.8751948527266392,0.0,0.0,-0.5508034831739828,0.9804765357431495,0.0,0.0,1.2919718943336496,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.107049855936277,-0.41876344974904667,-1.0300241171628324,-0.2238740010784723,0.48505086319138385
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.36881367741968973,-0.3889787643776001,1.0834767231217004,-0.9215778829931853,0.0,0.0,-0.9816849357454766,-2.1069625099711122,0.0,0.0,-0.49418451203237185,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35048431941453034,-0.13249320367793455,2.047955439350157,0.47766494267172654,-0.4539799067270204,0.39657789854063474
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,0.627775668715976,-0.3482341717318709,-0.5350526307719647,0.0,0.0,-1.08940529888835,-1.3351027485425466,1.0,0.0,0.8454327927421442,-0.22713607857656984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,1.2789336720065618,-0.3813889211263312,0.8127069559682947,-0.03211907970468241,0.020567798774957066
0.0,0.0,1.0,0.0,0.0,1.1175574799304073,-0.38270650875830786,-0.37283980512214654,-0.3482341717318709,2.1500094546581128,0.0,0.0,0.9572816008262456,-1.0456553380068347,1.0,0.0,-0.6430308792295403,0.15925270741743736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38706585288091383,-1.275076864946336,0.17922900821439658,0.6451859493200103,-0.03211907970468241,-0.4217970244787835
0.0,0.0,0.0,0.0,0.0,-0.17939135157991054,-0.38270650875830786,2.9195078829903855,-0.3482341717318709,-0.07637599813611644,0.0,0.0,0.31095942196900483,0.20861677431458409,1.0,0.0,-1.833801816806888,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0455334552758195,0.30437701974821924,2.459075254200025,-0.5693413488800506,-0.4539799067270204,0.10904076342570476
0.0,0.0,0.0,0.0,0.0,1.4263548207661974,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,-0.004224617721489161,0.0,0.0,-1.4125663883169703,0.8839940655645788,0.0,0.0,0.8454327927421442,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357888548766683,0.20356081434218354,1.9358318534820118,0.1845031810372286,-0.4923308910017782,-1.151698982847454
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,0.14360689105236835,-0.09180833981779844,-0.9318852230524176,0.0,0.0,-0.7662442094597296,-0.08083063622112793,0.0,1.0,-0.6430308792295403,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260442544775178,-0.40133641809402865,-0.30663986388090075,0.7289464526441528,1.4252183227361206,-0.9968712947086456
0.0,0.0,1.0,0.0,0.0,-0.7352265650843325,0.11743541943194419,-0.4051177236330537,-0.3482341717318709,-0.4783622604461862,1.0,0.0,-1.08940529888835,-0.5632429871139814,0.0,0.0,-0.19649177763803494,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065550536792155,-0.8046012397181704,0.02973089372353626,1.2733897242510763,-0.607383843826052,-0.02366868355041747
1.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.3549208460810716,-0.37283980512214654,-0.3482341717318709,-0.12791269843227948,0.0,0.0,-0.11992203060248895,0.20861677431458409,0.0,0.0,-1.3872627152153825,1.5760115893954638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.2333094090839696,-0.34401439250361615,0.3101439360234421,-0.03211907970468241,0.14221812516973514
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.24377819537212672,-0.37283980512214654,-0.3375497620687845,-0.3443668396761629,0.0,0.0,0.2032390588261314,-0.1773131063996986,0.0,0.0,0.2500473239534704,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,1.3461444756105851,1.2630903382731378,0.6870662009820819,-1.6812114035192756,-0.6319203155243099
0.0,0.0,1.0,0.0,0.0,-0.4881886924157005,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.7102774117789181,0.0,0.0,1.1727223271119924,1.2699239462788614,1.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4602289198136815,0.3379824215502309,-0.08239269214460963,-0.318059838907624,-0.6840858123755681,-0.34438318040937993
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.2437281310785178,-0.3482341717318709,-0.1794493987284419,0.0,0.0,0.31095942196900483,2.331231118243139,0.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6185393943303152,2.6903605476910584,-0.30663986388090075,0.14262292937515766,0.696549621515719,-1.2401719474982018
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.29934952072659915,0.5954977502050688,-0.3375497620687845,-0.6226650212754418,0.0,0.0,-0.8739645726026031,0.20861677431458409,0.0,0.0,1.8873573631223233,-1.515098698556594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6615000212365694,-0.9390228469262178,-0.2318908066354706,-0.10865858059726863,0.19798682594386566,0.21963196923913939
0.0,0.0,0.0,0.0,0.0,-0.30291028791422653,-0.38270650875830786,-0.4051177236330537,-0.32686535240569814,1.0677387484386955,0.0,0.0,-0.33536275688823586,1.752336297171715,1.0,0.0,-0.047645410440866495,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27140174951399143,-0.5693634271040877,-1.6147483656759332,-0.15053883225933992,-0.7607877809250841,-1.2622901886608893
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.36881367741968973,0.14360689105236835,-0.09180833981779844,-0.9318852230524176,0.0,0.0,-0.7662442094597296,-0.08083063622112793,1.0,0.0,-0.6430308792295403,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260442544775178,-0.40133641809402865,-0.30663986388090075,0.7289464526441528,1.4252183227361206,-0.9968712947086456
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.38270650875830786,0.5309419131832543,-0.22002125577483467,2.1190874344804156,0.0,0.0,1.1727223271119924,-0.37027804675683995,0.0,0.0,0.39889369115063883,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8567062849761293,-0.6029688289060997,-1.0541304363352049,0.9383477109545082,0.15963584166910713,0.1311590045883917
1.0,0.0,0.0,0.0,0.0,-0.3646697560813845,1.0343622877807397,-0.4051177236330537,-0.3482341717318709,-0.5814356610385117,0.0,0.0,0.09551869568325795,0.8839940655645788,0.0,0.0,0.39889369115063883,1.8336041133914687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-0.9390228469262178,1.674210153123005,-0.5693413488800506,2.1922380082312802,1.0048295305145278
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9318852230524176,0.0,0.0,-0.6585238463168561,0.20861677431458409,1.0,0.0,1.440818261530818,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7162996540783666,1.0436958593924788,1.4873375100094288,-1.1137846204869746,-1.6812114035192756,-0.8862800888952103
0.0,0.0,0.0,1.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,1.532221928971327,2.160316794717345,0.0,0.0,-0.33536275688823586,-0.949172867828264,0.0,0.0,0.8454327927421442,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,-1.3422876685503595,-1.353126665316927,0.016982174388944515,-0.6840858123755681,2.3651013620197805
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,2.090217469515716,1.7252248980868201,-0.3482341717318709,-0.2876764693503836,0.0,0.0,0.7418408745404986,-0.949172867828264,1.0,0.0,0.2500473239534704,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2284411226077376,0.0691392071341368,0.2166035368371123,-1.7419883954180406,-0.14717203252895628,1.7568497300458874
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.14689437554579626,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.9816849357454766,-1.238620278363976,0.0,0.0,-0.19649177763803494,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357888548766683,-0.703785034312135,0.7398469375551248,1.2733897242510763,0.12128485739434929,-0.7646297625004321
0.0,0.0,1.0,0.0,0.0,-0.5499481605828586,0.03407843140023552,-0.4051177236330537,-0.3482341717318709,-0.5092842806238839,0.0,0.0,3.3271295899694615,-0.08083063622112793,0.0,0.0,-2.1314945512012247,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4722132604647813,1.715803895432715,0.06710542234625133,-0.6112216005421216,2.00048308685749,1.3476622685361765
0.0,0.0,1.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.02999296786957003,0.0,1.0,-1.08940529888835,1.173441476100291,1.0,0.0,-2.57803365279273,-0.9999136505645843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2591031531063495,-0.16609860547994623,-0.9420068504670593,0.4357846910096549,-0.5690328595512942,0.009508678193612915
1.0,0.0,0.0,0.0,0.0,0.12940598925587943,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.31859848952808134,0.0,0.0,0.9572816008262456,0.7875115953860081,0.0,0.0,0.5477400583478073,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24073971901537922,0.5060094305602899,-0.2692653352581857,0.016982174388944515,-0.6840858123755681,-0.4881517479668449
0.0,0.0,0.0,0.0,0.0,0.06764652108872145,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.8185044824008598,1.0,0.0,-0.6585238463168561,1.173441476100291,1.0,0.0,0.5477400583478073,-0.6135248645705771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3079832829803749,-0.2669148108859816,0.5155997658188336,2.027234254168356,0.351390763042897,-0.7314524007564017
1.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.3549208460810716,-0.37283980512214654,-0.3482341717318709,-0.12791269843227948,0.0,0.0,-0.11992203060248895,0.20861677431458409,1.0,0.0,-1.3872627152153825,1.5760115893954638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.2333094090839696,-0.34401439250361615,0.3101439360234421,-0.03211907970468241,0.14221812516973514
0.0,0.0,0.0,0.0,1.0,-0.05587241524559455,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,2.3973856160796942,0.0,0.0,-0.9816849357454766,0.49806418485029613,0.0,0.0,-0.9407236136238771,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0455334552758195,1.4805660828186324,-1.427875722562357,0.5614254459958684,1.9237811183079745,1.2370710627227406
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.07706421930870937,-0.3889787643776001,-0.3375497620687845,-0.9524999031708832,1.0,0.0,1.065001963969119,-1.3351027485425466,1.0,0.0,-0.49418451203237185,-0.7423211265685795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6006355507114439,0.47240402875827825,0.02973089372353626,-0.778742607190406,-0.0704700639794406,0.29704581330854496
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.8545801726081738,0.0,0.0,0.8495612376833721,1.2699239462788614,0.0,0.0,1.7385109959251548,2.0911966373874735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-0.8382066415201824,0.6277233516869795,-0.8625031105145483,-1.5661584506950015,-1.0189895358713317
0.0,0.0,0.0,0.0,0.0,0.005887052921563445,2.7848590364466217,-0.3889787643776001,-0.26275889442718003,0.804901576928266,0.0,0.0,1.065001963969119,1.2699239462788614,0.0,0.0,-0.9407236136238771,0.03045644541943496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09441358514984521,0.30437701974821924,1.4499629813867139,0.016982174388944515,-0.2238740010784723,0.23069108982048284
0.0,0.0,1.0,0.0,0.0,0.8087601390946174,1.562289878648228,-0.3889787643776001,-0.3482341717318709,-0.9679609132597323,1.0,0.0,0.09551869568325795,-0.27379557657826925,0.0,0.0,2.036203730319492,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.015331015249305939,-0.03167699827189888,-0.2692653352581857,-0.5274610972179794,-0.952542702298874,0.1311590045883917
0.0,0.0,1.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,-0.4051177236330537,-0.32686535240569814,1.165658479001405,0.0,0.0,2.3576463216836006,-0.5632429871139814,0.0,0.0,-0.047645410440866495,1.7048078513934661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15527805567497,0.10274460893614848,0.8893450520459857,-1.281305627135259,0.696549621515719,1.0490660128399019
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,0.14360689105236835,-0.3375497620687845,-0.5556673108904302,0.0,0.0,-0.012201667459615493,0.9804765357431495,1.0,0.0,0.6965864255449757,-0.48472860257257466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2650226560741211,-0.9054174451242059,-0.1945162780127552,-0.9881438655007614,1.3101653699118465,1.7568497300458874
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.2159925326948905,-0.17917229405670343,-0.3482341717318709,-0.6742017215716042,0.0,0.0,-1.3048460251740968,-0.6597254572925519,0.0,0.0,0.39889369115063883,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1493585527071983,-0.40133641809402865,-0.6056360928626227,-0.778742607190406,-0.2238740010784723,-0.6761567978496831
0.0,0.0,0.0,0.0,0.0,1.6116332252676713,-0.38270650875830786,1.0473886093577693,-0.3482341717318709,0.6966745063063242,0.0,0.0,0.4186797851118783,-0.7562079274711226,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,-0.367731016292017,0.29135259408254244,-1.365066130459401,-1.22099959222218,-0.156378130526539
1.0,0.0,0.0,1.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.4051177236330537,0.52788742064121,-0.7978898022823951,0.0,0.0,-0.6585238463168561,-1.0456553380068347,0.0,0.0,-0.047645410440866495,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.073444454134265,0.4408507085734034,-0.7368623555283348,0.08293387311959145,-1.0742851387780505
1.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.3549208460810716,-0.37283980512214654,-0.3482341717318709,-0.12791269843227948,0.0,0.0,-0.11992203060248895,0.20861677431458409,1.0,0.0,-1.3872627152153825,1.5760115893954638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.2333094090839696,-0.34401439250361615,0.3101439360234421,-0.03211907970468241,0.14221812516973514
0.0,0.0,0.0,0.0,0.0,0.005887052921563445,-0.38270650875830786,-0.4051177236330537,-0.3375497620687845,-0.9731145832893485,0.0,0.0,-0.11992203060248895,-0.7562079274711226,0.0,0.0,-0.7918772464267088,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4054292869718839,0.4051932251542549,1.1883412810277076,-0.10865858059726863,-0.8374897494746001,0.72835151598094
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.6999700717196858,0.0,0.0,2.03448523225498,0.40158171467172543,0.0,0.0,-1.3872627152153825,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9600717919354103,-1.4767092757584066,-0.08239269214460963,-1.281305627135259,-0.5690328595512942,-1.4724134797064157
